ts,phase,gpu_mem_tree_gb,gpu_mem_total_gb,gpu_util_pct,ram_used_gb,ram_total_gb,cpu_pct_sys,cpu_pct_proc_tree,rss_tree_gb,tree_pid_count
1778578552.37,init,0.000,0.000,0.0,4.90,119.64,0.0,0.0,0.01,1
1778578554.43,setup/smoke_6k,0.000,0.000,0.0,5.06,119.64,2.5,0.0,0.08,3
1778578556.49,indexing/smoke_6k,0.000,0.000,0.0,5.25,119.64,2.3,0.0,0.48,3
1778578558.57,indexing/smoke_6k,0.011,0.011,0.0,5.47,119.64,8.0,0.0,0.77,3
1778578560.64,indexing/smoke_6k,0.521,0.521,2.0,6.31,119.64,1.6,0.0,1.16,3
1778578562.70,indexing/smoke_6k,0.822,0.822,2.0,6.99,119.64,1.5,0.0,1.49,3
1778578564.76,indexing/smoke_6k,1.201,1.201,2.0,7.77,119.64,1.3,0.0,1.87,3
1778578566.81,indexing/smoke_6k,1.611,1.611,2.0,8.48,119.64,1.3,0.0,2.24,3
1778578568.87,indexing/smoke_6k,1.990,1.990,1.0,9.34,119.64,1.5,0.0,2.65,3
1778578570.94,indexing/smoke_6k,2.381,2.381,1.0,10.07,119.64,1.3,0.0,2.99,3
1778578572.99,indexing/smoke_6k,2.682,2.682,2.0,10.69,119.64,1.5,0.0,3.33,3
1778578575.04,indexing/smoke_6k,3.092,3.092,1.0,11.49,119.64,1.2,0.0,3.69,3
1778578577.10,indexing/smoke_6k,4.725,4.725,14.0,14.71,119.64,1.8,0.0,5.26,3
1778578579.15,indexing/smoke_6k,4.959,4.959,2.0,11.02,119.64,1.5,0.0,0.95,3
1778578581.20,indexing/smoke_6k,5.369,5.369,1.0,11.77,119.64,1.3,0.0,1.29,3
1778578583.26,indexing/smoke_6k,5.639,5.639,1.0,12.39,119.64,1.4,0.0,1.61,3
1778578585.33,indexing/smoke_6k,6.408,6.408,1.0,13.53,119.64,1.7,0.0,2.33,3
1778578587.39,indexing/smoke_6k,6.709,6.709,1.0,14.21,119.64,1.1,0.0,2.68,3
1778578589.44,indexing/smoke_6k,7.119,7.119,1.0,14.95,119.64,1.1,0.0,3.01,3
1778578591.50,indexing/smoke_6k,7.830,7.830,1.0,16.46,119.64,1.4,0.0,3.77,3
1778578593.56,indexing/smoke_6k,8.240,8.240,1.0,17.24,119.64,1.1,0.0,4.14,3
1778578595.62,indexing/smoke_6k,8.541,8.541,1.0,17.90,119.64,1.3,0.0,4.49,3
1778578597.68,indexing/smoke_6k,8.979,8.979,1.0,18.59,119.64,1.2,0.0,4.84,3
1778578599.74,indexing/smoke_6k,9.279,9.279,2.0,19.37,119.64,1.2,0.0,5.20,3
1778578601.80,indexing/smoke_6k,9.580,9.580,0.0,15.67,119.64,1.7,0.0,0.93,3
1778578603.86,indexing/smoke_6k,9.928,9.928,2.0,16.36,119.64,1.4,0.0,1.30,3
1778578605.92,indexing/smoke_6k,10.729,10.729,1.0,17.69,119.64,1.4,0.0,2.06,3
1778578607.99,indexing/smoke_6k,11.139,11.139,2.0,18.44,119.64,1.3,0.0,2.42,3
1778578610.05,indexing/smoke_6k,11.439,11.439,1.0,19.12,119.64,1.2,0.0,2.80,3
1778578612.12,indexing/smoke_6k,12.260,12.260,3.0,20.71,119.64,1.4,0.0,3.55,3
1778578614.17,indexing/smoke_6k,12.561,12.561,1.0,21.36,119.64,1.3,0.0,3.91,3
1778578616.24,indexing/smoke_6k,12.971,12.971,1.0,22.15,119.64,1.3,0.0,4.28,3
1778578618.30,indexing/smoke_6k,13.381,13.381,1.0,22.91,119.64,1.2,0.0,4.65,3
1778578620.36,indexing/smoke_6k,13.682,13.682,1.0,23.56,119.64,1.3,0.0,5.00,3
1778578622.42,indexing/smoke_6k,14.061,14.061,2.0,24.32,119.64,1.2,0.0,5.37,3
1778578624.48,indexing/smoke_6k,14.393,14.393,2.0,20.33,119.64,1.7,0.0,1.04,3
1778578626.54,indexing/smoke_6k,14.830,14.830,1.0,21.15,119.64,1.2,0.0,1.42,3
1778578628.60,indexing/smoke_6k,15.241,15.241,4.0,21.84,119.64,2.5,0.0,1.75,3
1778578630.65,query/smoke_6k,15.243,15.243,40.0,21.82,119.64,0.3,0.0,1.75,3
1778578632.70,query/smoke_6k,15.243,15.243,12.0,21.81,119.64,0.4,0.0,1.75,3
1778578634.75,query/smoke_6k,15.243,15.243,0.0,21.83,119.64,0.3,0.0,1.75,3
1778578636.81,done/smoke_6k,15.243,15.243,0.0,21.84,119.64,0.3,0.0,1.75,3
1778578638.86,done/smoke_6k,0.226,0.226,0.0,6.51,119.64,1.5,0.0,0.07,3
