ts,phase,gpu_mem_tree_gb,gpu_mem_total_gb,gpu_util_pct,ram_used_gb,ram_total_gb,cpu_pct_sys,cpu_pct_proc_tree,rss_tree_gb,tree_pid_count
1778580305.77,init,0.000,0.000,0.0,4.97,119.64,0.0,0.0,0.01,1
1778580307.83,setup/smoke_6k,0.000,0.000,0.0,5.38,119.64,7.4,0.0,0.56,3
1778580309.89,setup/smoke_6k,0.000,0.000,0.0,5.43,119.64,0.4,0.0,0.56,3
1778580311.96,indexing/smoke_6k,0.000,0.000,0.0,5.55,119.64,5.1,0.0,0.76,3
1778580314.03,indexing/smoke_6k,0.521,0.521,2.0,6.42,119.64,1.6,0.0,1.14,3
1778580316.09,indexing/smoke_6k,0.822,0.822,2.0,7.06,119.64,1.4,0.0,1.48,3
1778580318.14,indexing/smoke_6k,1.201,1.201,2.0,7.82,119.64,1.2,0.0,1.85,3
1778580320.20,indexing/smoke_6k,1.561,1.561,2.0,8.56,119.64,1.2,0.0,2.22,3
1778580322.26,indexing/smoke_6k,2.021,2.021,1.0,9.46,119.64,1.4,0.0,2.66,3
1778580324.32,indexing/smoke_6k,2.381,2.381,2.0,10.16,119.64,1.3,0.0,3.02,3
1778580326.37,indexing/smoke_6k,2.791,2.791,2.0,10.95,119.64,1.5,0.0,3.40,3
1778580328.43,indexing/smoke_6k,3.201,3.201,2.0,11.71,119.64,1.3,0.0,3.76,3
1778580330.48,indexing/smoke_6k,4.725,4.725,2.0,14.79,119.64,2.0,0.0,5.29,3
1778580332.54,indexing/smoke_6k,4.959,4.959,0.0,11.26,119.64,1.9,0.0,0.96,3
1778580334.59,indexing/smoke_6k,5.369,5.369,2.0,12.01,119.64,1.3,0.0,1.31,3
1778580336.64,indexing/smoke_6k,5.670,5.670,2.0,12.63,119.64,1.5,0.0,1.64,3
1778580338.70,indexing/smoke_6k,6.408,6.408,1.0,13.68,119.64,1.6,0.0,2.34,3
1778580340.75,indexing/smoke_6k,6.709,6.709,2.0,14.33,119.64,1.3,0.0,2.69,3
1778580342.82,indexing/smoke_6k,7.119,7.119,2.0,15.09,119.64,1.4,0.0,3.05,3
1778580344.87,indexing/smoke_6k,7.830,7.830,1.0,16.42,119.64,1.6,0.0,3.77,3
1778580346.94,indexing/smoke_6k,8.240,8.240,2.0,17.16,119.64,1.2,0.0,4.13,3
1778580348.99,indexing/smoke_6k,8.541,8.541,2.0,17.82,119.64,1.4,0.0,4.47,3
1778580351.05,indexing/smoke_6k,8.869,8.869,2.0,18.52,119.64,1.4,0.0,4.82,3
1778580353.10,indexing/smoke_6k,9.279,9.279,1.0,19.27,119.64,1.4,0.0,5.16,3
1778580355.16,indexing/smoke_6k,9.580,9.580,1.0,15.51,119.64,1.9,0.0,0.87,3
1778580357.22,indexing/smoke_6k,9.908,9.908,2.0,16.16,119.64,1.4,0.0,1.20,3
1778580359.28,indexing/smoke_6k,10.619,10.619,2.0,17.44,119.64,1.6,0.0,1.94,3
1778580361.34,indexing/smoke_6k,11.029,11.029,2.0,18.23,119.64,1.3,0.0,2.31,3
1778580363.39,indexing/smoke_6k,11.330,11.330,1.0,18.87,119.64,1.3,0.0,2.65,3
1778580365.45,indexing/smoke_6k,12.150,12.150,2.0,20.47,119.64,1.4,0.0,3.41,3
1778580367.51,indexing/smoke_6k,12.420,12.420,2.0,21.07,119.64,1.6,0.0,3.74,3
1778580369.57,indexing/smoke_6k,12.779,12.779,2.0,21.78,119.64,1.3,0.0,4.11,3
1778580371.62,indexing/smoke_6k,13.189,13.189,2.0,22.56,119.64,1.2,0.0,4.46,3
1778580373.67,indexing/smoke_6k,13.490,13.490,2.0,23.20,119.64,1.4,0.0,4.80,3
1778580375.72,indexing/smoke_6k,13.900,13.900,2.0,23.98,119.64,1.2,0.0,5.17,3
1778580377.78,indexing/smoke_6k,14.174,14.174,2.0,24.60,119.64,1.5,0.0,5.51,3
1778580379.84,indexing/smoke_6k,14.502,14.502,1.0,20.73,119.64,2.1,0.0,1.13,3
1778580381.90,indexing/smoke_6k,14.830,14.830,2.0,21.37,119.64,1.5,0.0,1.46,3
1778580383.97,indexing/smoke_6k,16.040,16.040,96.0,22.48,119.64,3.2,0.0,1.56,3
1778580386.05,indexing/smoke_6k,19.544,19.544,0.0,26.26,119.64,1.7,0.0,1.75,3
1778580388.11,query/smoke_6k,19.548,19.548,0.0,26.24,119.64,0.4,0.0,1.76,3
1778580390.16,query/smoke_6k,19.548,19.548,0.0,26.28,119.64,0.5,0.0,1.76,3
1778580392.22,done/smoke_6k,19.548,19.548,0.0,26.31,119.64,0.4,0.0,1.76,3
