ts,phase,gpu_mem_tree_gb,gpu_mem_total_gb,gpu_util_pct,ram_used_gb,ram_total_gb,cpu_pct_sys,cpu_pct_proc_tree,rss_tree_gb,tree_pid_count
1778580638.21,init,0.000,0.000,0.0,4.97,119.64,0.0,0.0,0.01,1
1778580640.27,setup/smoke_6k,0.000,0.000,0.0,5.42,119.64,7.4,0.0,0.56,3
1778580642.33,setup/smoke_6k,0.000,0.000,0.0,5.40,119.64,0.4,0.0,0.56,3
1778580644.39,indexing/smoke_6k,0.000,0.000,0.0,5.51,119.64,5.1,0.0,0.76,3
1778580646.47,indexing/smoke_6k,0.521,0.521,2.0,6.42,119.64,1.8,0.0,1.16,3
1778580648.53,indexing/smoke_6k,0.932,0.932,2.0,7.07,119.64,1.4,0.0,1.50,3
1778580650.59,indexing/smoke_6k,1.201,1.201,2.0,7.82,119.64,1.4,0.0,1.85,3
1778580652.65,indexing/smoke_6k,1.561,1.561,2.0,8.50,119.64,1.5,0.0,2.19,3
1778580654.70,indexing/smoke_6k,1.971,1.971,2.0,9.33,119.64,1.4,0.0,2.61,3
1778580656.76,indexing/smoke_6k,2.381,2.381,2.0,9.97,119.64,1.4,0.0,2.94,3
1778580658.82,indexing/smoke_6k,2.682,2.682,1.0,10.75,119.64,1.5,0.0,3.28,3
1778580660.88,indexing/smoke_6k,3.092,3.092,2.0,11.58,119.64,1.3,0.0,3.66,3
1778580662.94,indexing/smoke_6k,4.725,4.725,2.0,14.77,119.64,2.0,0.0,5.20,3
1778580665.00,indexing/smoke_6k,4.959,4.959,0.0,11.11,119.64,1.6,0.0,0.87,3
1778580667.05,indexing/smoke_6k,5.229,5.229,2.0,11.70,119.64,1.4,0.0,1.22,3
1778580669.12,indexing/smoke_6k,5.588,5.588,1.0,12.44,119.64,1.4,0.0,1.58,3
1778580671.18,indexing/smoke_6k,6.408,6.408,2.0,13.65,119.64,1.5,0.0,2.32,3
1778580673.24,indexing/smoke_6k,6.709,6.709,2.0,14.35,119.64,1.2,0.0,2.69,3
1778580675.31,indexing/smoke_6k,7.119,7.119,2.0,15.10,119.64,1.3,0.0,3.05,3
1778580677.37,indexing/smoke_6k,7.830,7.830,4.0,16.56,119.64,1.6,0.0,3.78,3
1778580679.43,indexing/smoke_6k,8.240,8.240,2.0,17.38,119.64,1.3,0.0,4.15,3
1778580681.48,indexing/smoke_6k,8.650,8.650,2.0,18.17,119.64,1.4,0.0,4.52,3
1778580683.55,indexing/smoke_6k,8.979,8.979,2.0,18.87,119.64,1.3,0.0,4.88,3
1778580685.60,indexing/smoke_6k,9.389,9.389,2.0,19.66,119.64,1.2,0.0,5.25,3
1778580687.65,indexing/smoke_6k,9.689,9.689,0.0,15.87,119.64,2.0,0.0,0.99,3
1778580689.71,indexing/smoke_6k,9.990,9.990,2.0,16.54,119.64,1.2,0.0,1.37,3
1778580691.76,indexing/smoke_6k,10.779,10.779,2.0,17.97,119.64,1.6,0.0,2.12,3
1778580693.81,indexing/smoke_6k,11.139,11.139,2.0,18.69,119.64,1.3,0.0,2.50,3
1778580695.88,indexing/smoke_6k,11.549,11.549,2.0,19.35,119.64,1.3,0.0,2.82,3
1778580697.93,indexing/smoke_6k,12.260,12.260,2.0,20.83,119.64,1.4,0.0,3.58,3
1778580699.98,indexing/smoke_6k,12.670,12.670,2.0,21.62,119.64,1.3,0.0,3.95,3
1778580702.03,indexing/smoke_6k,13.080,13.080,2.0,22.37,119.64,1.4,0.0,4.33,3
1778580704.09,indexing/smoke_6k,13.381,13.381,1.0,23.01,119.64,1.4,0.0,4.66,3
1778580706.14,indexing/smoke_6k,13.791,13.791,1.0,23.80,119.64,1.2,0.0,5.03,3
1778580708.19,indexing/smoke_6k,14.092,14.092,2.0,24.47,119.64,1.2,0.0,5.41,3
1778580710.25,indexing/smoke_6k,14.393,14.393,2.0,20.54,119.64,2.0,0.0,1.04,3
1778580712.31,indexing/smoke_6k,14.830,14.830,2.0,21.23,119.64,1.5,0.0,1.40,3
1778580714.37,indexing/smoke_6k,16.149,16.149,2.0,22.65,119.64,3.2,0.0,1.55,3
1778580716.45,indexing/smoke_6k,16.854,16.854,96.0,22.82,119.64,2.8,0.0,1.75,3
1778580718.59,indexing/smoke_6k,20.146,20.146,96.0,26.90,119.64,3.1,0.0,1.75,3
1778580720.65,query/smoke_6k,20.149,20.149,0.0,26.94,119.64,0.4,0.0,1.76,3
1778580722.69,query/smoke_6k,20.149,20.149,0.0,26.96,119.64,0.6,0.0,1.76,3
1778580724.74,done/smoke_6k,20.149,20.149,0.0,26.97,119.64,0.2,0.0,1.76,3
